Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday,Mallorca,wellness,airbnb,hotel,camping,Inflation_Gesamt,Inflation_Restaurants_Hotels,Inflation_Transport,ECDC_Europa_Inzidenz,CentralEurope_Temp,HolidayDestination_Temp,CentralEurope_Sunshine,HolidayDestination_Sunshine,CentralEurope_Precipitation,HolidayDestination_Precipitation,EUR_USD_Kurs_return_5d,EUR_CHF_Kurs_return_5d,EUR_GPB_Kurs_return_5d,EUR_TRY_Kurs_return_5d
2025-02-20,-0.9622386239542857,0.18073399447810287,0.4913206722316009,0.4148612185253494,-1.3722823853471202,-0.15162620369584984,-1.3158117081345329,-0.06636653720289196,-0.20418339779893088,0.01702457705352373,1.8574946958619853,-0.34214375784738005,-0.5060515572989353,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-1.2187235192084511,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.0206864536865607,-1.5599101687642132,-1.0031532604861861,-0.47171243013011027,-1.3646952947078717,-0.690413800516973,-0.6034868053302461,0.3367497769533712,-0.8488709925683164,-1.1937877480852852,0.11494288914935855
2025-02-21,-0.7757080530828468,1.433700721054531,-0.10381299333577984,-0.12005900077399818,-1.1575201895864877,-0.18395684399216716,-1.125369569474067,0.01774828275273039,-0.552558334150103,-0.6425183112544087,-1.949928105564747,-0.9162588942058951,-1.153813516313658,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-1.2187235192084511,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,2.0206864536865607,-0.904664526668345,-1.1079634275536003,-0.1885723915197937,-1.6419494711931535,-0.8725590547181885,-0.49736145988760055,0.43938670149844034,-0.19826699499908657,-0.6895115921463395,0.14689146526399885
2025-02-24,-1.1429401144859919,1.7670999368595968,0.012187636393455393,-0.021521065639907834,-0.5897580628629767,-0.10774890615084783,-1.3320195497226577,0.023355937416438544,-0.23183220227124612,-0.3644407691570102,-2.0992768349126116,-0.9973486027311091,-1.2409393938419542,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,-1.0827692211020303,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.7424688482269337,-0.7008103269051857,-1.2277464756306453,-0.4459724266200816,-0.9686178997288978,-0.3625523429547851,0.1747657279158211,-0.1422225375902847,-0.3177656884301696,-1.0088864909076718,-0.03947522873806942
2025-02-25,-1.3003252836587684,1.6442349667356568,-0.9385131768222333,-0.9599775907264824,-0.12320570655539585,-0.0453969570079502,-1.135499470466645,-0.1280507385036817,-0.83734102021495,-0.5409130554880516,-2.4057326691588794,-1.4579381471543247,-1.7864231488017208,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,-1.0827692211020303,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.7424688482269337,-0.7736153982491711,-1.1079634275536003,-0.8835524862905708,-1.4043030342057692,0.5846029788915355,0.5285168793913062,-0.24485946213535378,-0.7293722991372334,-0.2356630518012886,-0.12999619439621687
2025-02-26,0.7456819155873263,1.548246708826329,-1.1654709306403024,-1.1852071567472602,1.807185524304542,1.2663033064426368,-0.0313402622756458,0.9560958298132286,-0.6686833129338271,-0.754818857101435,-1.818035721205594,-0.8351691856806811,-1.5894429039551388,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,-1.0827692211020303,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.7424688482269337,-0.8318594553243596,-1.2277464756306453,-1.1924325284109163,-0.41410954675833433,-0.03469088539259722,0.5638919945388547,0.8499343996787169,-0.6629841361199652,0.621606413294919,0.3066343458372002
2025-02-27,0.42508249690204075,2.1785696024309162,-0.8048602773515927,-0.7253634594548388,1.9306120735922618,1.0399888243684159,0.5217523319191116,1.0495567408750313,-0.8069273352954034,-1.1594573318200856,-2.0856996776991696,-1.2827843767398623,-1.4795885366368522,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,-1.0827692211020303,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.7424688482269337,-0.904664526668345,-1.2127735946210145,-0.47171243013011027,-0.6517559837457192,-0.2532651904340558,-0.461986344740052,0.7587015778608777,-0.5700407078957894,-0.13480782061349947,0.25338671897946646
2025-02-28,0.4950314609788303,0.44246197771087054,-0.4240756015012771,-0.22094307722080497,2.0170106580936653,1.6311776755010747,0.4123494011992695,0.7261819886011942,-0.11570722348752206,-0.04892971177726952,-1.0615941050280973,0.19629190676004088,0.5318828097772872,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,-0.3356644369897312,1.0,0.0050307536491503825,-1.0827692211020303,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.7424688482269337,-1.123079740700301,-1.0929905465439698,-0.24005239853985108,-0.572540504749924,-0.5082685463157575,-0.5681116901826976,-1.1229753721320561,-0.994924951206307,-0.6390839765524451,-0.6944210390881951
2025-03-03,1.684163850284253,1.224446318812196,-1.0671225706524725,-0.7816708509600332,1.5776121426293832,1.4210285135750123,0.3556219556408328,0.5878598402297264,-0.820751737531561,-0.7298631802465404,-0.6193666986474071,-0.04049004213358402,0.4182403608273359,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-1.3546778173148717,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.1969441316394296,-1.2250068405818806,-0.9881803794765552,0.6093677172910986,-1.3646952947078717,-0.9089881055584317,1.6958956792604072,-0.6440030575884003,-0.10532356677491085,-0.2692814621972182,-0.5719514973154074
2025-03-04,-0.4084759916797015,1.2871586473129568,-0.683816141981956,-0.23501992509710357,0.054528524418920664,0.4003040127912809,-0.6593941238154801,0.19719323199139138,-1.00046896660161,-1.1398493000055254,-0.12283066341294786,-0.932476835910938,-0.03254135334080456,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-1.3546778173148717,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.1969441316394296,-1.1522017692378952,-0.883370212409141,0.454927696230926,-0.2556785887667454,-0.9089881055584317,-0.10823519326456692,0.27972926331722175,0.2797277787252457,-0.6222747713544802,-0.2364914481116845
2025-03-05,0.54166410369669,0.8916870247265256,-1.1226011326968892,-0.7980938401490484,1.2369548665952763,1.3124899354373758,0.11250433181896145,0.7785200987958036,-0.9009332705012753,-0.9152482083114728,-0.3012733010753317,-1.4255022637442392,-0.3355878838740082,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-1.3546778173148717,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.1969441316394296,-0.8755424981307507,-0.8534244503898799,0.7380677348412426,-0.3348940677625399,-0.9089881055584317,-0.39123611444495504,1.1350369678594643,0.956887041501383,0.1677578729498679,0.14689146526399885
2025-03-06,2.0513959116873983,1.0759844799124352,-1.5613861234118227,-1.3377063420738287,4.246094138229885,-0.07772759730426748,-0.1387172127969723,7.180592506529283,-1.5064420884449792,-0.9901152388761569,-0.7570778646694643,-1.931502044941574,-1.4341315570568716,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-1.3546778173148717,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.1969441316394296,-0.6425662698299975,-0.7785600453417268,0.7638077383512717,-1.2854798157120773,-0.9089881055584317,1.837396139850601,3.347432896942065,3.3866938079334052,2.1848624967056502,1.1532716128751674
2025-03-07,0.9905032898560896,1.1623739120308305,-0.9712959634848433,-0.9224393297230195,3.9079053931815326,-0.1816475125424302,-0.34334121284704733,5.911393334310003,-2.0925967432580626,-1.3448423598850179,-0.7318631441302144,-2.272078820747473,-2.8167813526146137,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-1.3546778173148717,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,1.1969441316394296,-0.45327308433563546,-0.7635871643320961,0.7638077383512717,-1.5231262526994613,-0.9089881055584317,0.9176431460143398,4.328185731483837,2.5369253213123706,2.5714742162588418,1.6644488307094119
2025-03-10,-1.5160012562288696,1.3703484708343745,-0.8250342999131989,-0.8098245467126305,3.1278496016831436,-0.6319671452411353,-0.49326374753720137,5.300158975965814,-2.974593605924919,-1.674613804038984,-1.3195600920835,-2.619142773235389,-3.81304682174252,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.5389520286763478,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.9241817733456775,-0.43871207006683843,-0.9133159744284022,-0.03413237045962082,-1.0478333787246927,-0.6175556988364869,2.6156486730966684,4.909794970572562,1.8995989563465936,2.857230704624244,1.9200374396265343
2025-03-11,-0.18697093876986792,0.871209529705869,-0.5249457143093077,-0.6972097637022415,2.937772715780055,0.081616272727582,0.16517981698036688,3.7786153438796672,-3.281495335567618,-2.476760560089172,-2.2971154114513417,-3.1575784378428096,-4.313073597122306,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.5389520286763478,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.9241817733456775,-0.6716882983675916,-0.8384515693802491,-0.26579240204988,-0.6517559837457192,-0.7632719021974593,0.8468929157192427,3.872021622394641,1.9792647519673157,3.428743681355049,1.6697735933951852
2025-03-12,-1.2128890785627815,0.6146009202282654,0.5997560435002339,0.4782070339686932,0.3137242779231323,-1.775086212860925,-1.0645901635185993,1.8327591755729369,-3.1128376282864956,-2.7780112306946876,-2.285477848125534,-3.4916680369666917,-4.8055242092387624,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.5389520286763478,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.9241817733456775,-0.8027374267867653,-0.8384515693802491,-0.47171243013011027,-0.572540504749924,-0.47183949547551446,1.271394297489825,3.0965426369430076,2.7360898103641746,2.655520242248666,1.3449630695630093
2025-03-13,-2.314585262772217,-0.1104303878468587,0.1508840415044975,0.06059388030516745,-1.907953609255824,-0.7635990378761414,-1.350253371509298,-3.3487137336934,-2.562626419287422,-2.763750843920462,-2.320390538102957,-3.3554373266443323,-4.691881760288811,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.5389520286763478,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.9241817733456775,-1.0211526408187215,-0.8683973313995105,-0.5746724441702254,-1.0874411182225903,0.4753158263708062,2.0496468307358926,0.9867836324054756,-0.14515646458527187,0.5711787977010244,0.35455721000916063
2025-03-14,-0.25109082250692505,-0.49502334120356617,0.0777532097186753,0.04182474980343595,-1.2760096769026987,-0.5880898476961333,-0.645212262425871,-2.634672373181228,-1.4870879253143585,-2.300288273758131,-1.7695458740147287,-2.648335068304466,-2.9910331076712056,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.5389520286763478,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.9241817733456775,-1.1958848120442866,-0.8234786883706186,-0.4459724266200816,-1.6419494711931535,0.2931705721695907,2.474148212506474,0.7358933724064178,0.797555450259939,0.21818548854376246,0.27468576972255987
2025-03-17,1.182862941067261,-1.7447904591830166,0.6501910999042493,0.5438989907247535,-0.4638629825895025,0.23172281696048366,-0.31902945046486025,-2.068299252146704,0.4400337464060145,-1.1861955570217584,-0.8695743101522714,-1.3736048502881022,-0.9416809449404155,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,0.0,0.0050307536491503825,-0.9468149229956098,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.722337628208301,-1.2541288691194747,-1.0929905465439698,0.6608477243111565,-1.0874411182225903,-0.7997009530377024,0.10401549762072418,0.2341128524083021,1.3419383870015393,0.43670515611730554,0.013772398119664363
2025-03-18,2.5526968209043903,-1.2974851773255482,0.36271127840136186,0.22247763088260156,1.278919893353101,-0.003828990912685119,0.16923177737739806,-0.47385610943235135,0.49256647490341343,0.0009816419325199709,-0.24114589055865884,-1.0038357794131263,-1.0477472306270368,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,0.0,0.0050307536491503825,-0.9468149229956098,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.722337628208301,-1.356055969001054,-0.9582346174572942,1.0212077734515597,-0.6121482442478212,-0.9089881055584317,2.4387730973589257,0.8613385024059468,1.2357173261739103,-0.10118941021756972,0.14689146526399885
2025-03-19,1.381051672618165,-1.2002170759774293,-0.06094319539236682,-0.18809709884277484,1.4936820891137335,0.30562142335206605,0.35764793583934845,-0.1317891749461538,0.9460068682493834,0.9403846206846291,-0.1887768555925245,0.2806252036262634,0.48642583019730673,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,0.0,0.0050307536491503825,-0.9468149229956098,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.722337628208301,-0.9774695980123304,-0.883370212409141,1.0212077734515597,-0.8497946812352061,-0.9089881055584317,2.4033979822113767,0.27972926331722175,-0.6497065035165115,-0.2356630518012886,-0.0447999914238428
2025-03-20,0.9205543257793001,-1.317962672346205,0.7636699768132836,0.5955140996045151,0.3729690215812378,0.13704022752126876,0.5784797774775482,-0.2906727237512182,1.6344620996100332,1.6605341527830204,0.9943754158645856,0.8060865148696501,1.4637508911668886,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,0.0,0.0050307536491503825,-0.9468149229956098,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.722337628208301,-0.6280052555612003,-0.8384515693802491,1.0469477769615883,-0.9686178997288978,-0.9089881055584317,0.24551595821091818,0.29113336604445156,-0.41070911665434534,-0.10118941021756972,1.8667898127688
2025-03-21,-0.4317923130386314,-0.7887474104061099,0.5644515040174233,0.3773229575218864,-0.4885482924470465,-0.6388951395903462,-0.14682113359103469,-0.6888162048744974,0.6833432257623887,1.1346823904834524,0.8314495293032786,-0.9746434843440492,-0.2749785777673675,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-1.1173274546093364,0.0,0.0050307536491503825,-0.9468149229956098,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.722337628208301,-0.2785409131100706,-0.808505807360988,0.8667677523913865,-1.1270488577204876,-0.7632719021974593,1.0945187217520824,0.028839003318163862,-0.09204593417145716,-0.01714338422774548,1.4887316620788902
2025-03-24,-0.9505804632748207,-1.001841342964818,0.68549563938706,0.5227837189103055,-1.1007439769141367,-0.9067775877598322,-0.3007956286782199,-1.2720122899001456,0.6308104972649896,1.1257696487495616,0.33491349406881926,-0.9032845408418608,-0.6045416797222265,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-1.2187235192084511,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.39502279825579856,-0.2494188845724763,-0.9432617364476636,0.454927696230926,-0.572540504749924,-0.7997009530377024,0.1747657279158211,-0.4615374139527219,-0.6629841361199652,-0.521419540166691,1.3769116456776493
2025-03-25,-0.8689733385185662,-1.3985928089900403,0.8796706065425189,0.729244154429352,-1.2488558360594002,-0.8652096216645672,-0.22178240093611173,-0.5093712556358363,1.6372269800572647,1.1097267136285578,0.7228322715957405,0.5952532727040937,1.005393013735418,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-1.2187235192084511,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.39502279825579856,-0.36590699872285304,-0.808505807360988,0.5321477067610125,0.496868461693305,-0.7632719021974593,-0.5327365750351492,-1.1913999884954358,-1.11442364463739,-0.8912220545219177,0.8444353771003115
2025-03-26,-1.317812524677966,-0.5615752000207002,1.071323820877777,0.8629742092541889,-1.2044222783158212,-0.9806761941514145,-0.5965887376614967,-0.39347972591920105,0.780114041415492,-0.05427735681760409,0.30194039797903094,-0.34214375784738005,0.04322027929249634,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-1.2187235192084511,-0.5556984012045193,1.2518249758322089,0.7623870893202574,-0.5579821446688733,0.39502279825579856,-0.45327308433563546,-0.7785600453417268,-0.6776324582103405,0.06118332721643395,-0.5082685463157575,-0.5681116901826976,-1.5677353784940224,-0.8887038903786776,-1.529971852044582,0.7219658353275238
